ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60630,40,10/03/2021,10/09/2021,59,6653,103,11601.9,2715,102902,4735,179446.8,0.0,0.1,0,143,0.0,249.4,57344,60630-2021-40,POINT (-87.759611 41.971261)
60630,41,10/10/2021,10/16/2021,52,6705,91,11692.6,2522,105424,4398,183844.9,0.0,0.1,1,144,1.7,251.1,57344,60630-2021-41,POINT (-87.759611 41.971261)
60630,42,10/17/2021,10/23/2021,26,6731,45,11737.9,2872,108296,5008,188853.2,0.0,0.1,1,145,1.7,252.9,57344,60630-2021-42,POINT (-87.759611 41.971261)
60630,44,10/31/2021,11/06/2021,42,6820,73,11893.1,2882,113914,5026,198650.3,0.0,0.1,0,145,0.0,252.9,57344,60630-2021-44,POINT (-87.759611 41.971261)
60630,45,11/07/2021,11/13/2021,64,6884,112,12004.7,2882,116796,5026,203676.1,0.0,0.1,0,145,0.0,252.9,57344,60630-2021-45,POINT (-87.759611 41.971261)
60631,10,03/07/2021,03/13/2021,35,2816,118,9536.4,1068,41103,3617,139195.4,0.0,0.1,0,90,0.0,304.8,29529,60631-2021-10,POINT (-87.813371 41.995019)
60630,47,11/21/2021,11/27/2021,101,7066,176,12322.1,2998,123066,5228,214610.1,0.0,0.1,0,147,0.0,256.3,57344,60630-2021-47,POINT (-87.759611 41.971261)
60630,48,11/28/2021,12/04/2021,142,7208,248,12569.8,4147,127213,7232,221841.9,0.0,0.1,1,148,1.7,258.1,57344,60630-2021-48,POINT (-87.759611 41.971261)
60631,12,03/21/2021,03/27/2021,61,2907,207,9844.6,1149,43116,3891,146012.4,0.1,0.1,0,91,0.0,308.2,29529,60631-2021-12,POINT (-87.813371 41.995019)
60649,34,08/22/2021,08/28/2021,74,3972,161,8630.3,1736,82689,3772,179665,0.0,0.1,2,163,4.3,354.2,46024,60649-2021-34,POINT (-87.571522 41.762202)
60649,35,08/29/2021,09/04/2021,56,4028,122,8752,1555,84244,3379,183043.6,0.0,0.1,0,163,0.0,354.2,46024,60649-2021-35,POINT (-87.571522 41.762202)
60649,36,09/05/2021,09/11/2021,35,4063,76,8828,1518,85762,3298,186341.9,0.0,0.1,3,166,6.5,360.7,46024,60649-2021-36,POINT (-87.571522 41.762202)
60649,37,09/12/2021,09/18/2021,60,4123,130,8958.4,2328,88090,5058,191400.1,0.0,0.0,2,168,4.3,365.0,46024,60649-2021-37,POINT (-87.571522 41.762202)
60649,38,09/19/2021,09/25/2021,46,4169,100,9058.3,1879,89969,4083,195482.8,0.0,0.0,1,169,2.2,367.2,46024,60649-2021-38,POINT (-87.571522 41.762202)
60649,39,09/26/2021,10/02/2021,55,4224,120,9177.8,2361,92330,5130,200612.7,0.0,0.0,1,170,2.2,369.4,46024,60649-2021-39,POINT (-87.571522 41.762202)
60649,4,01/24/2021,01/30/2021,51,2793,111,6068.6,1217,41254,2644,89635.8,0.1,0.1,1,147,2.2,319.4,46024,60649-2021-4,POINT (-87.571522 41.762202)
60649,42,10/17/2021,10/23/2021,23,4308,50,9360.3,2534,100237,5506,217792.9,0.0,0.0,0,174,0.0,378.1,46024,60649-2021-42,POINT (-87.571522 41.762202)
60649,45,11/07/2021,11/13/2021,72,4454,156,9677.6,3099,109291,6733,237465.2,0.0,0.0,4,179,8.7,388.9,46024,60649-2021-45,POINT (-87.571522 41.762202)
60649,46,11/14/2021,11/20/2021,76,4530,165,9842.7,3526,112817,7661,245126.5,0.0,0.0,3,182,6.5,395.4,46024,60649-2021-46,POINT (-87.571522 41.762202)
60649,47,11/21/2021,11/27/2021,57,4587,124,9966.5,2390,115207,5193,250319.4,0.0,0.0,0,182,0.0,395.4,46024,60649-2021-47,POINT (-87.571522 41.762202)
60649,48,11/28/2021,12/04/2021,101,4688,220,10186,3401,118608,7390,257709,0.0,0.0,1,183,2.2,397.6,46024,60649-2021-48,POINT (-87.571522 41.762202)
60649,50,12/12/2021,12/18/2021,372,5211,808,11322.4,4893,127252,10631,276490.5,0.1,0.0,1,184,2.2,399.8,46024,60649-2021-50,POINT (-87.571522 41.762202)
60649,52,12/26/2021,01/01/2022,766,6601,1664,14342.5,4844,137408,10525,298557.3,0.2,0.1,4,190,8.7,412.8,46024,60649-2021-52,POINT (-87.571522 41.762202)
60649,6,02/07/2021,02/13/2021,32,2866,70,6227.2,999,43424,2171,94350.8,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-6,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,2880,30,6257.6,1163,44587,2527,96877.7,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-7,POINT (-87.571522 41.762202)
60649,1,01/02/2022,01/08/2022,539,7140,1171,15513.6,4517,141925,9814,308371.7,0.1,0.1,5,195,10.9,423.7,46024,60649-2022-1,POINT (-87.571522 41.762202)
60649,10,03/06/2022,03/12/2022,14,7770,30,16882.5,3393,175381,7372,381064.2,0.0,0.0,0,216,0.0,469.3,46024,60649-2022-10,POINT (-87.571522 41.762202)
60649,11,03/13/2022,03/19/2022,11,7781,24,16906.4,3323,178704,7220,388284.4,0.0,0.0,0,216,0.0,469.3,46024,60649-2022-11,POINT (-87.571522 41.762202)
60649,12,03/20/2022,03/26/2022,8,7789,17,16923.8,2761,181465,5999,394283.4,0.0,0.0,0,216,0.0,469.3,46024,60649-2022-12,POINT (-87.571522 41.762202)
60630,49,12/05/2021,12/11/2021,156,7364,272,12841.8,3973,131186,6928,228770.2,0.0,0.1,3,151,5.2,263.3,57344,60630-2021-49,POINT (-87.759611 41.971261)
60630,5,01/31/2021,02/06/2021,90,4783,157,8340.9,1429,49214,2492,85822.4,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-5,POINT (-87.759611 41.971261)
60630,50,12/12/2021,12/18/2021,277,7641,483,13324.8,5151,136337,8983,237752.9,0.1,0.1,2,153,3.5,266.8,57344,60630-2021-50,POINT (-87.759611 41.971261)
60630,52,12/26/2021,01/01/2022,1074,9262,1873,16151.6,5903,148017,10294,258121.2,0.2,0.1,1,157,1.7,273.8,57344,60630-2021-52,POINT (-87.759611 41.971261)
60630,6,02/07/2021,02/13/2021,61,4844,106,8447.3,1269,50483,2213,88035.4,0.1,0.1,2,115,3.5,200.5,57344,60630-2021-6,POINT (-87.759611 41.971261)
60649,2,01/09/2022,01/15/2022,312,7452,678,16191.6,4142,146067,9000,317371.4,0.1,0.1,7,202,15.2,438.9,46024,60649-2022-2,POINT (-87.571522 41.762202)
60649,3,01/16/2022,01/22/2022,125,7577,272,16463.1,4176,150243,9074,326444.9,0.0,0.1,5,207,10.9,449.8,46024,60649-2022-3,POINT (-87.571522 41.762202)
60649,4,01/23/2022,01/29/2022,71,7648,154,16617.4,3900,154143,8474,334918.7,0.0,0.1,7,214,15.2,465.0,46024,60649-2022-4,POINT (-87.571522 41.762202)
60649,6,02/06/2022,02/12/2022,29,7712,63,16756.5,3876,161458,8422,350812.6,0.0,0.1,0,216,0.0,469.3,46024,60649-2022-6,POINT (-87.571522 41.762202)
60649,7,02/13/2022,02/19/2022,21,7733,46,16802.1,3527,164985,7663,358476,0.0,0.1,0,216,0.0,469.3,46024,60649-2022-7,POINT (-87.571522 41.762202)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60638,17,04/19/2020,04/25/2020,157,406,267,690.5,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60638,18,04/26/2020,05/02/2020,186,592,316,1006.9,627,2257,1066,3838.6,0.3,0.3,8,15,13.6,25.5,58797,60638-2020-18,POINT (-87.771902 41.787032)
60638,22,05/24/2020,05/30/2020,55,1045,94,1777.3,615,4840,1046,8231.7,0.1,0.2,3,29,5.1,49.3,58797,60638-2020-22,POINT (-87.771902 41.787032)
60638,24,06/07/2020,06/13/2020,31,1109,53,1886.2,533,5788,906,9844,0.1,0.2,2,32,3.4,54.4,58797,60638-2020-24,POINT (-87.771902 41.787032)
60649,8,02/20/2022,02/26/2022,14,7747,30,16832.5,3450,168435,7496,365972.1,0.0,0.1,0,216,0.0,469.3,46024,60649-2022-8,POINT (-87.571522 41.762202)
60649,9,02/27/2022,03/05/2022,9,7756,20,16852.1,3553,171988,7720,373692,0.0,0.0,0,216,0.0,469.3,46024,60649-2022-9,POINT (-87.571522 41.762202)
60651,21,05/17/2020,05/23/2020,214,1517,338,2399.6,1016,5215,1607,8249.2,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,146,1663,231,2630.6,862,6077,1364,9612.8,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,54,1717,85,2716,581,6658,919,10531.8,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,57,1774,90,2806.2,795,7453,1258,11789.4,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1812,60,2866.3,714,8167,1129,12918.8,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,32,1844,51,2916.9,798,8965,1262,14181.1,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,34,1878,54,2970.7,709,9674,1122,15302.6,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1919,65,3035.5,898,10572,1420,16723.1,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,58,1977,92,3127.3,1110,11682,1756,18478.9,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,59,2036,93,3220.6,1191,12873,1884,20362.9,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60630,7,02/14/2021,02/20/2021,39,4883,68,8515.3,1152,51635,2009,90044.3,0.0,0.1,2,117,3.5,204.0,57344,60630-2021-7,POINT (-87.759611 41.971261)
60630,8,02/21/2021,02/27/2021,62,4945,108,8623.4,1314,52949,2291,92335.7,0.1,0.1,1,118,1.7,205.8,57344,60630-2021-8,POINT (-87.759611 41.971261)
60632,5,01/30/2022,02/05/2022,123,20752,135,22794.6,5121,237074,5625,260409.3,0.0,0.1,2,244,2.2,268.0,91039,60632-2022-5,POINT (-87.711251 41.810038)
60632,7,02/13/2022,02/19/2022,51,20886,56,22941.8,5336,247902,5861,272303.1,0.0,0.1,0,249,0.0,273.5,91039,60632-2022-7,POINT (-87.711251 41.810038)
60632,9,02/27/2022,03/05/2022,22,20932,24,22992.3,5522,258657,6066,284116.7,0.0,0.1,0,250,0.0,274.6,91039,60632-2022-9,POINT (-87.711251 41.810038)
60633,52,12/26/2021,01/01/2022,240,2158,1865,16766.4,1133,28637,8803,222492.4,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-52,POINT (-87.556037 41.653147)
60651,34,08/16/2020,08/22/2020,55,2284,87,3612.9,957,16786,1514,26552.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,61,2345,96,3709.4,1045,17831,1653,28205.6,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,2404,93,3802.7,991,18822,1568,29773.2,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2485,73,3930.8,934,20586,1477,32563.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2540,87,4017.8,990,21576,1566,34129.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-39,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,56,2596,89,4106.4,1000,22576,1582,35711.3,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,168,2929,266,4633.2,1583,26523,2504,41954.8,0.1,0.1,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,268,3197,424,5057.1,1756,28279,2778,44732.5,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,375,3572,593,5650.3,1906,30185,3015,47747.5,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,257,5699,406,9014.8,1992,43055,3151,68105.6,0.2,0.2,6,109,9.5,172.4,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,53,12/27/2020,01/02/2021,172,6053,272,9574.8,1389,45798,2197,72444.6,0.2,0.2,3,115,4.7,181.9,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,220,6273,348,9922.8,1822,47620,2882,75326.6,0.1,0.2,3,118,4.7,186.7,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,03/07/2021,03/13/2021,47,7089,74,11213.6,1478,60080,2338,95036.2,0.0,0.1,0,132,0.0,208.8,63218,60651-2021-10,POINT (-87.741017 41.901964)
60651,11,03/14/2021,03/20/2021,51,7140,81,11294.3,1422,61502,2249,97285.6,0.0,0.1,1,133,1.6,210.4,63218,60651-2021-11,POINT (-87.741017 41.901964)
60651,12,03/21/2021,03/27/2021,60,7200,95,11389.2,1401,62903,2216,99501.7,0.0,0.1,0,133,0.0,210.4,63218,60651-2021-12,POINT (-87.741017 41.901964)
60651,13,03/28/2021,04/03/2021,103,7303,163,11552.1,1454,64357,2300,101801.7,0.1,0.1,2,135,3.2,213.5,63218,60651-2021-13,POINT (-87.741017 41.901964)
60651,14,04/04/2021,04/10/2021,151,7454,239,11790.9,1677,66034,2653,104454.4,0.1,0.1,1,136,1.6,215.1,63218,60651-2021-14,POINT (-87.741017 41.901964)
60651,15,04/11/2021,04/17/2021,138,7592,218,12009.2,1855,67889,2934,107388.7,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7697,166,12175.3,1901,69790,3007,110395.8,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,99,7796,157,12331.9,1749,71539,2767,113162.4,0.1,0.1,3,141,4.7,223.0,63218,60651-2021-17,POINT (-87.741017 41.901964)
60630,9,02/28/2021,03/06/2021,59,5004,103,8726.3,1326,54275,2312,94648.1,0.0,0.1,4,122,7.0,212.8,57344,60630-2021-9,POINT (-87.759611 41.971261)
60630,1,01/02/2022,01/08/2022,1076,10338,1876,18028,5518,153535,9623,267743.8,0.2,0.1,2,159,3.5,277.3,57344,60630-2022-1,POINT (-87.759611 41.971261)
60630,11,03/13/2022,03/19/2022,42,11851,73,20666.5,2564,188188,4471,328173.8,0.0,0.1,0,180,0.0,313.9,57344,60630-2022-11,POINT (-87.759611 41.971261)
60630,2,01/09/2022,01/15/2022,607,10945,1058,19086.6,3954,157489,6895,274639,0.2,0.1,3,162,5.2,282.5,57344,60630-2022-2,POINT (-87.759611 41.971261)
60630,4,01/23/2022,01/29/2022,211,11514,368,20078.8,4473,166847,7800,290958.1,0.1,0.1,2,168,3.5,293.0,57344,60630-2022-4,POINT (-87.759611 41.971261)
60630,5,01/30/2022,02/05/2022,117,11631,204,20282.9,3661,170508,6384,297342.4,0.0,0.1,6,174,10.5,303.4,57344,60630-2022-5,POINT (-87.759611 41.971261)
60630,6,02/06/2022,02/12/2022,70,11701,122,20404.9,3431,173939,5983,303325.5,0.0,0.1,0,174,0.0,303.4,57344,60630-2022-6,POINT (-87.759611 41.971261)
60630,7,02/13/2022,02/19/2022,42,11743,73,20478.2,3230,177169,5633,308958.2,0.0,0.1,3,177,5.2,308.7,57344,60630-2022-7,POINT (-87.759611 41.971261)
60651,18,05/02/2021,05/08/2021,77,7873,122,12453.7,1737,73276,2748,115910,0.1,0.1,4,145,6.3,229.4,63218,60651-2021-18,POINT (-87.741017 41.901964)
60651,19,05/09/2021,05/15/2021,46,7919,73,12526.5,1497,74773,2368,118278,0.0,0.1,3,148,4.7,234.1,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6480,327,10250.2,1751,49371,2770,78096.4,0.1,0.2,1,119,1.6,188.2,63218,60651-2021-2,POINT (-87.741017 41.901964)
60651,20,05/16/2021,05/22/2021,58,7977,92,12618.2,1442,76215,2281,120559,0.0,0.1,1,149,1.6,235.7,63218,60651-2021-20,POINT (-87.741017 41.901964)
60651,21,05/23/2021,05/29/2021,22,7999,35,12653,1161,77376,1836,122395.5,0.0,0.1,1,150,1.6,237.3,63218,60651-2021-21,POINT (-87.741017 41.901964)
60651,22,05/30/2021,06/05/2021,17,8016,27,12679.9,1017,78393,1609,124004.2,0.0,0.1,1,151,1.6,238.9,63218,60651-2021-22,POINT (-87.741017 41.901964)
60651,23,06/06/2021,06/12/2021,11,8027,17,12697.3,1148,79541,1816,125820.2,0.0,0.1,2,153,3.2,242.0,63218,60651-2021-23,POINT (-87.741017 41.901964)
60651,26,06/27/2021,07/03/2021,5,8045,8,12725.8,961,82530,1520,130548.3,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-26,POINT (-87.741017 41.901964)
60651,27,07/04/2021,07/10/2021,5,8050,8,12733.7,909,83439,1438,131986.1,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-27,POINT (-87.741017 41.901964)
60651,28,07/11/2021,07/17/2021,20,8070,32,12765.4,917,84356,1450,133436.7,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-28,POINT (-87.741017 41.901964)
60651,29,07/18/2021,07/24/2021,23,8093,36,12801.7,1007,85363,1593,135029.6,0.0,0.1,0,155,0.0,245.2,63218,60651-2021-29,POINT (-87.741017 41.901964)
60651,3,01/17/2021,01/23/2021,159,6639,252,10501.8,1599,50970,2529,80625.8,0.1,0.2,5,124,7.9,196.1,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,30,07/25/2021,07/31/2021,61,8154,96,12898.2,1018,86381,1610,136639.9,0.0,0.1,1,156,1.6,246.8,63218,60651-2021-30,POINT (-87.741017 41.901964)
60651,32,08/08/2021,08/14/2021,72,8271,114,13083.3,1516,89071,2398,140895,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-32,POINT (-87.741017 41.901964)
60651,34,08/22/2021,08/28/2021,85,8435,134,13342.7,1830,92752,2895,146717.7,0.0,0.1,0,157,0.0,248.3,63218,60651-2021-34,POINT (-87.741017 41.901964)
60607,21,05/23/2021,05/29/2021,6,2698,20,9117.6,921,68228,3112,230570.1,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-21,POINT (-87.652727 41.876104)
60610,19,05/09/2021,05/15/2021,19,3583,49,9182.7,1184,72291,3034,185271.3,0.0,0.1,0,32,0.0,82.0,39019,60610-2021-19,POINT (-87.63581 41.90455)
60630,8,02/20/2022,02/26/2022,35,11778,61,20539.2,2945,180114,5136,314093.9,0.0,0.1,2,179,3.5,312.2,57344,60630-2022-8,POINT (-87.759611 41.971261)
60631,32,08/08/2021,08/14/2021,44,3400,149,11514.1,849,59178,2875,200406.4,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-32,POINT (-87.813371 41.995019)
60626,15,04/05/2020,04/11/2020,84,165,169,331.8,210,566,422,1138.1,0.4,0.2,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60631,18,04/26/2020,05/02/2020,25,151,85,511.4,209,1251,708,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-18,POINT (-87.813371 41.995019)
60612,38,09/13/2020,09/19/2020,23,977,67,2847.5,1073,14339,3127,41791.3,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-38,POINT (-87.687011 41.88004)
60607,5,01/31/2021,02/06/2021,20,2216,68,7488.8,1515,43399,5120,146662.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60616,19,05/03/2020,05/09/2020,36,311,66,571,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60609,19,05/09/2021,05/15/2021,38,7319,62,11901.8,1279,79086,2080,128605.6,0.0,0.1,3,150,4.9,243.9,61495,60609-2021-19,POINT (-87.653382 41.812017)
60612,50,12/06/2020,12/12/2020,139,2316,405,6750,2264,34574,6598,100766.5,0.1,0.1,2,48,5.8,139.9,34311,60612-2020-50,POINT (-87.687011 41.88004)
60619,19,05/03/2020,05/09/2020,70,705,114,1150.9,681,3159,1112,5156.9,0.1,0.2,5,44,8.2,71.8,61258,60619-2020-19,POINT (-87.60569 41.744737)
60616,51,12/13/2020,12/19/2020,209,2497,384,4584.7,2085,45014,3828,82649.1,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60618,17,04/19/2020,04/25/2020,157,511,166,541.3,517,1842,548,1951.4,0.3,0.2,6,12,6.4,12.7,94395,60618-2020-17,POINT (-87.703343 41.946699)
60631,35,08/23/2020,08/29/2020,33,565,112,1913.4,613,10225,2076,34627,0.1,0.1,0,43,0.0,145.6,29529,60631-2020-35,POINT (-87.813371 41.995019)
60631,36,08/30/2020,09/05/2020,20,585,68,1981.1,630,10855,2134,36760.5,0.0,0.1,1,44,3.4,149.0,29529,60631-2020-36,POINT (-87.813371 41.995019)
60631,38,09/13/2020,09/19/2020,21,624,71,2113.2,619,11936,2096,40421.3,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-38,POINT (-87.813371 41.995019)
60631,39,09/20/2020,09/26/2020,33,657,112,2224.9,745,12681,2523,42944.2,0.0,0.1,1,45,3.4,152.4,29529,60631-2020-39,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,39,696,132,2357,817,13498,2767,45711,0.0,0.1,0,45,0.0,152.4,29529,60631-2020-40,POINT (-87.813371 41.995019)
60634,18,05/02/2021,05/08/2021,82,10381,108,13660.1,2028,104186,2669,137095.9,0.1,0.1,1,156,1.3,205.3,75995,60634-2021-18,POINT (-87.797373 41.944967)
60634,19,05/09/2021,05/15/2021,49,10430,64,13724.6,1930,106116,2540,139635.5,0.0,0.1,1,157,1.3,206.6,75995,60634-2021-19,POINT (-87.797373 41.944967)
60634,20,05/16/2021,05/22/2021,63,10493,83,13807.5,1664,107780,2190,141825.1,0.0,0.1,1,158,1.3,207.9,75995,60634-2021-20,POINT (-87.797373 41.944967)
60634,21,05/23/2021,05/29/2021,30,10523,40,13847,1462,109242,1924,143748.9,0.0,0.1,2,160,2.6,210.5,75995,60634-2021-21,POINT (-87.797373 41.944967)
60634,22,05/30/2021,06/05/2021,11,10534,14,13861.4,1210,110452,1592,145341.1,0.0,0.1,1,161,1.3,211.9,75995,60634-2021-22,POINT (-87.797373 41.944967)
60634,31,08/01/2021,08/07/2021,100,10786,132,14193,1743,122587,2294,161309.3,0.0,0.1,0,165,0.0,217.1,75995,60634-2021-31,POINT (-87.797373 41.944967)
60601,28,07/05/2020,07/11/2020,4,95,27,647.4,201,1438,1370,9799,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60624,49,11/29/2020,12/05/2020,141,2159,390,5971,1228,21167,3396,58540.3,0.1,0.1,4,46,11.1,127.2,36158,60624-2020-49,POINT (-87.722735 41.879417)
60628,11,03/14/2021,03/20/2021,62,4542,93,6807.1,1551,59501,2324,89174.8,0.0,0.1,2,193,3.0,289.3,66724,60628-2021-11,POINT (-87.621537 41.694192)
60614,16,04/12/2020,04/18/2020,32,202,45,283.3,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60631,41,10/04/2020,10/10/2020,40,736,136,2492.5,857,14355,2902,48613.2,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,794,196,2688.9,1034,15389,3502,52114.9,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-42,POINT (-87.813371 41.995019)
60631,43,10/18/2020,10/24/2020,74,868,251,2939.5,1115,16504,3776,55890.8,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-43,POINT (-87.813371 41.995019)
60621,34,08/16/2020,08/22/2020,14,710,48,2444.7,375,7761,1291,26723.4,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-34,POINT (-87.638812 41.776931)
60631,44,10/25/2020,10/31/2020,104,972,352,3291.7,1169,17673,3959,59849.6,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-44,POINT (-87.813371 41.995019)
60631,48,11/22/2020,11/28/2020,131,1711,444,5794.3,1223,23532,4142,79691.2,0.1,0.1,4,55,13.5,186.3,29529,60631-2020-48,POINT (-87.813371 41.995019)
60631,49,11/29/2020,12/05/2020,129,1840,437,6231.2,1363,24895,4616,84307,0.1,0.1,5,60,16.9,203.2,29529,60631-2020-49,POINT (-87.813371 41.995019)
60631,45,11/01/2020,11/07/2020,180,1152,610,3901.2,1313,18986,4446,64296.1,0.1,0.1,2,47,6.8,159.2,29529,60631-2020-45,POINT (-87.813371 41.995019)
60631,46,11/08/2020,11/14/2020,229,1381,776,4676.8,1782,20768,6035,70330.9,0.1,0.1,2,49,6.8,165.9,29529,60631-2020-46,POINT (-87.813371 41.995019)
60631,50,12/06/2020,12/12/2020,95,1935,322,6552.9,1311,26206,4440,88746.7,0.1,0.1,2,62,6.8,210.0,29529,60631-2020-50,POINT (-87.813371 41.995019)
60631,51,12/13/2020,12/19/2020,108,2043,366,6918.6,1339,27545,4534,93281.2,0.1,0.1,5,67,16.9,226.9,29529,60631-2020-51,POINT (-87.813371 41.995019)
60631,43,10/24/2021,10/30/2021,27,3827,91,12960.1,1809,74798,6126,253303.5,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-43,POINT (-87.813371 41.995019)
60634,33,08/15/2021,08/21/2021,109,11024,143,14506.2,2862,127160,3766,167326.8,0.0,0.1,0,167,0.0,219.8,75995,60634-2021-33,POINT (-87.797373 41.944967)
60605,21,05/23/2021,05/29/2021,2,1969,7,7155.1,658,48021,2391,174501.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-21,POINT (-87.623449 41.867824)
60607,4,01/24/2021,01/30/2021,33,2196,112,7421.2,1461,41884,4937,141543,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60624,13,03/22/2020,03/28/2020,56,75,155,207.4,132,229,365,633.3,0.4,0.3,0,0,0.0,0.0,36158,60624-2020-13,POINT (-87.722735 41.879417)
